segment_id	audio_filepath	duration	snr_db	vad_ratio	text_raw	text_clean	word_count	speaker_id
waxal_asr_25dd2f53451946dba833ae106be90564	data/fulfulde_run/audio/waxal_asr_25dd2f53451946dba833ae106be90564.wav	2.906	44.6	0.79	wii diga mi reedu maaɗa,	wii diga mi reedu maaɗa	5	unknown
waxal_asr_ed189376dfbc443eb3a59dd9e6df017f	data/fulfulde_run/audio/waxal_asr_ed189376dfbc443eb3a59dd9e6df017f.wav	4.418	51.56	0.78	Anndi biyyee de simil haa mi nyaam ndu nduu;	anndi biyyee de simil haa mi nyaam ndu nduu	9	unknown
waxal_asr_1d7eef9e62154403bd135e51b4307d67	data/fulfulde_run/audio/waxal_asr_1d7eef9e62154403bd135e51b4307d67.wav	9.51	47.66	0.83	Suy kadi boo cooɗuwal yehi jooɗi dow saare goo, daada maako ɗon jooɗi, debbo maako ɗon jooɗi :	suy kadi boo cooɗuwal yehi jooɗi dow saare goo daada maako ɗon jooɗi debbo maako ɗon jooɗi	17	unknown
waxal_asr_2704cdfe970e4d84ae87bf011fde82a5	data/fulfulde_run/audio/waxal_asr_2704cdfe970e4d84ae87bf011fde82a5.wav	7.948	31.63	0.89	ngel ɗon nyaama haa laamɗo goo ɓadake wartugo. Jam, o wii : e noy ngaɗan mi ɓinngel ngel?	ngel ɗon nyaama haa laamɗo goo ɓadake wartugo jam o wii e noy ngaɗan mi ɓinngel ngel	17	unknown
waxal_asr_025171511a1f40fba3f5e88ecfd71dc1	data/fulfulde_run/audio/waxal_asr_025171511a1f40fba3f5e88ecfd71dc1.wav	2.34	46.15	0.67	Jam, ɓinngel jooɗi.	jam ɓinngel jooɗi	3	unknown
waxal_asr_9ff7571284d94137a8c7daaec30e0e27	data/fulfulde_run/audio/waxal_asr_9ff7571284d94137a8c7daaec30e0e27.wav	16.487	53.36	0.72	Jiire boo hooci booro puute mum goo wakki ɓe ɗon njaha. Ɓe njaha seeɗa : hm soobaajo fowru en ciwtataako naa? Yoo en ciwto; ɓe ciwto.	jiire boo hooci booro puute mum goo wakki ɓe ɗon njaha ɓe njaha seeɗa hm soobaajo fowru en ciwtataako naa yoo en ciwto ɓe ciwto	25	unknown
waxal_asr_148585fa7e0047c0864adc0a218d627c	data/fulfulde_run/audio/waxal_asr_148585fa7e0047c0864adc0a218d627c.wav	7.776	41.86	0.9	Farawre eertini mo yaari haa sufisifaali non, kuunga wurti ƴakki mo tan;	farawre eertini mo yaari haa sufisifaali non kuunga wurti ƴakki mo tan	12	unknown
waxal_asr_2e4de16e56d548fcbe40c587434e75cc	data/fulfulde_run/audio/waxal_asr_2e4de16e56d548fcbe40c587434e75cc.wav	5.46	49.68	0.79	Yoo, ɓe coodi gawri, nyebbe, baskooje pat ɓe haɓɓi.	yoo ɓe coodi gawri nyebbe baskooje pat ɓe haɓɓi	9	unknown
waxal_asr_ffc9788cb8d740b3ac139d35377f7f47	data/fulfulde_run/audio/waxal_asr_ffc9788cb8d740b3ac139d35377f7f47.wav	2.28	42.69	0.7	Mbuulu sali fooɗaago;	mbuulu sali fooɗaago	3	unknown
waxal_asr_6f5aadfae7054ff8b82f3d1399c155cc	data/fulfulde_run/audio/waxal_asr_6f5aadfae7054ff8b82f3d1399c155cc.wav	12.54	51.8	0.76	Ɓe ɗon cotta ɓe ɗon ngooka, ɓe ɗon ilina, ɓe ɗon ngara kadi boo, nga ɗon yaha bee maɓɓe : daada Damseere kuma;	ɓe ɗon cotta ɓe ɗon ngooka ɓe ɗon ilina ɓe ɗon ngara kadi boo nga ɗon yaha bee maɓɓe daada damseere kuma	22	unknown
waxal_asr_df05b4ad119d4f9ab7bdcb5b3e654e83	data/fulfulde_run/audio/waxal_asr_df05b4ad119d4f9ab7bdcb5b3e654e83.wav	4.565	46.88	0.77	Haa mi taale, taalol debbo daaroɗo duuniya.	haa mi taale taalol debbo daaroɗo duuniya	7	unknown
waxal_asr_79485c8e4fea457fb622d3e146c2340d	data/fulfulde_run/audio/waxal_asr_79485c8e4fea457fb622d3e146c2340d.wav	13.14	48.03	0.77	O wari, gujjo goo wari tap, jaɓnooɗo maayɗo goo wari waɗi debbo goo nii nii nii, o wii goriiko wujjoyi warti.	o wari gujjo goo wari tap jaɓnooɗo maayɗo goo wari waɗi debbo goo nii nii nii o wii goriiko wujjoyi warti	21	unknown
waxal_asr_2f3d70b25c70426db84c55399034358b	data/fulfulde_run/audio/waxal_asr_2f3d70b25c70426db84c55399034358b.wav	20.435	53.91	0.78	en njottake ɓii am, fijirde ɗon waɗa saare maɓɓe, kannga boo nga yottake, nga yottake haa les ɗoo noo nga faandi nii, nannga hoo’I hoore maaga nga tappi e lekki pap, pijirle ɗon ndolla;	en njottake ɓii am fijirde ɗon waɗa saare maɓɓe kannga boo nga yottake nga yottake haa les ɗoo noo nga faandi nii nannga hoo i hoore maaga nga tappi e lekki pap pijirle ɗon ndolla	35	unknown
waxal_asr_d770953a73634f428d78224f53bc8c5a	data/fulfulde_run/audio/waxal_asr_d770953a73634f428d78224f53bc8c5a.wav	4.879	36.1	0.9	mo huduure e daande Daari-Bano, miin weete Daari-Bano;	mo huduure e daande daari-bano miin weete daari-bano	8	unknown
waxal_asr_e6cb9af4e566491e92145c4edea3a2c8	data/fulfulde_run/audio/waxal_asr_e6cb9af4e566491e92145c4edea3a2c8.wav	5.58	48.47	0.69	yowwaa! o faɓɓi seɗɗa o wii o huucan jontakam.	yowwaa o faɓɓi seɗɗa o wii o huucan jontakam	9	unknown
waxal_asr_851598f877ff4fda846d3b193aaefb2b	data/fulfulde_run/audio/waxal_asr_851598f877ff4fda846d3b193aaefb2b.wav	2.281	52.16	0.74	liisoy mawɗo liyel;	liisoy mawɗo liyel	3	unknown
waxal_asr_775f1b54cc8a4b08bb886ec472dc80c1	data/fulfulde_run/audio/waxal_asr_775f1b54cc8a4b08bb886ec472dc80c1.wav	3.734	27.56	0.94	Mi yaha Lumba- lumba naa, malla ko mi yaha sato ?	mi yaha lumba- lumba naa malla ko mi yaha sato	10	unknown
waxal_asr_fa10226758594788a08185bfb9bf5883	data/fulfulde_run/audio/waxal_asr_fa10226758594788a08185bfb9bf5883.wav	5.161	43.55	0.87	Nde ɓe njooɗi, ginnawol ɗon yarna ɓikkoy muuɗum, ɗon yarna.	nde ɓe njooɗi ginnawol ɗon yarna ɓikkoy muuɗum ɗon yarna	10	unknown
waxal_asr_a966a50f61d4410a8e72ac2ae05a77ab	data/fulfulde_run/audio/waxal_asr_a966a50f61d4410a8e72ac2ae05a77ab.wav	5.532	39.64	0.86	Taalel taalel kuɗel gommbel, gommbirgel caka fellere maama jaɓooɓe.	taalel taalel kuɗel gommbel gommbirgel caka fellere maama jaɓooɓe	9	unknown
waxal_asr_55c6b569b8fa42fa8594f34065abb710	data/fulfulde_run/audio/waxal_asr_55c6b569b8fa42fa8594f34065abb710.wav	9.416	44.83	0.81	O jaɓi maayɗo goo o yaarani debbo gujjo, gorko mum to warti naa, tappana ɗum maɓɓoode jemma naa?	o jaɓi maayɗo goo o yaarani debbo gujjo gorko mum to warti naa tappana ɗum maɓɓoode jemma naa	18	unknown
waxal_asr_dfff24e99d784d538fcb54f25045baac	data/fulfulde_run/audio/waxal_asr_dfff24e99d784d538fcb54f25045baac.wav	5.766	52.62	0.8	Njaare mo beembal muskuwaari, o moɗi ton boo o haaraay.	njaare mo beembal muskuwaari o moɗi ton boo o haaraay	10	unknown
waxal_asr_3848e4344fe0471687367d9e1f91df4d	data/fulfulde_run/audio/waxal_asr_3848e4344fe0471687367d9e1f91df4d.wav	7.859	39.89	0.9	Jam, kadi boo o ɗon dari ƴama jigaaje boo : jigaaje leeronoya duule;	jam kadi boo o ɗon dari ƴama jigaaje boo jigaaje leeronoya duule	12	unknown
waxal_asr_61602d8207e84746982b5c4126d87bae	data/fulfulde_run/audio/waxal_asr_61602d8207e84746982b5c4126d87bae.wav	5.575	39.8	0.88	o taadi o suɓti kolobaaji e heeɗo, kolobaaji e heeɗo,	o taadi o suɓti kolobaaji e heeɗo kolobaaji e heeɗo	10	unknown
waxal_asr_15ff12a4b2f04f979cda5b4111d4be3c	data/fulfulde_run/audio/waxal_asr_15ff12a4b2f04f979cda5b4111d4be3c.wav	2.624	33.81	0.85	hamman wi’a : suɓtu tawon;	hamman wi a suɓtu tawon	5	unknown
waxal_asr_f2932c20308944e59a5ac3c388997ee9	data/fulfulde_run/audio/waxal_asr_f2932c20308944e59a5ac3c388997ee9.wav	2.4	41.95	0.94	neldimmi sotollo kumaa;	neldimmi sotollo kumaa	3	unknown
waxal_asr_f656f2a033ca42cb9587face2e601fd9	data/fulfulde_run/audio/waxal_asr_f656f2a033ca42cb9587face2e601fd9.wav	11.256	54.8	0.79	O fukki kuuje bub bub bub, o ɗon dogga o ɗon woya, o ɗon dogga o ɗon woya haa o wari o tawi ɓinngel maayi.	o fukki kuuje bub bub bub o ɗon dogga o ɗon woya o ɗon dogga o ɗon woya haa o wari o tawi ɓinngel maayi	25	unknown
waxal_asr_3233f0e1f98f4c89bdd5ab51d5e00f53	data/fulfulde_run/audio/waxal_asr_3233f0e1f98f4c89bdd5ab51d5e00f53.wav	4.735	35.49	0.89	Mbii mi miin weete Daari-Bano, nga nanngim mi.	mbii mi miin weete daari-bano nga nanngim mi	8	unknown
waxal_asr_f57c9c55a6524bf1a77371d357fc12c0	data/fulfulde_run/audio/waxal_asr_f57c9c55a6524bf1a77371d357fc12c0.wav	3.775	36.13	0.94	Ƴeende boo toɓi toɓi, maayo waddi heewi teɓ.	ƴeende boo toɓi toɓi maayo waddi heewi teɓ	8	unknown
waxal_asr_50a5e765f47d4fee81bcb8259ef0c6db	data/fulfulde_run/audio/waxal_asr_50a5e765f47d4fee81bcb8259ef0c6db.wav	4.2	50.96	0.76	Hh! On mbari yam, on mbari innu am?	hh on mbari yam on mbari innu am	8	unknown
waxal_asr_535d3a9682df4754ae77f6ba0f5116a0	data/fulfulde_run/audio/waxal_asr_535d3a9682df4754ae77f6ba0f5116a0.wav	23.139	57.77	0.63	Ɗi ɗon ngara nii, ɗi ndogga, ɗi ndogga, ɗi ndogga nii ɗi keɗo o noddititta ɗi kadi boo ɗi puɗɗita saaɓnugo haa ɗi ndirsi kook kook kook, o ɗon wasa lekki.	ɗi ɗon ngara nii ɗi ndogga ɗi ndogga ɗi ndogga nii ɗi keɗo o noddititta ɗi kadi boo ɗi puɗɗita saaɓnugo haa ɗi ndirsi kook kook kook o ɗon wasa lekki	31	unknown
waxal_asr_bb861bdd069b4f01a1b60575f35e3217	data/fulfulde_run/audio/waxal_asr_bb861bdd069b4f01a1b60575f35e3217.wav	5.43	45.74	0.78	To heewi ɗoo naa ɓe cukkan ɓusko dow ɗon nii naa?	to heewi ɗoo naa ɓe cukkan ɓusko dow ɗon nii naa	11	unknown
waxal_asr_23a521577ed541b2a99d79dbf1b3c744	data/fulfulde_run/audio/waxal_asr_23a521577ed541b2a99d79dbf1b3c744.wav	6.674	44.42	0.85	Luyuu luyuu luyuu gooto mo moraaɗi paɗelji naa	luyuu luyuu luyuu gooto mo moraaɗi paɗelji naa	8	unknown
waxal_asr_915813505b604366bf9099b7675c2cfa	data/fulfulde_run/audio/waxal_asr_915813505b604366bf9099b7675c2cfa.wav	2.658	27.08	0.94	Kadi boo o sakkini daande o wii :	kadi boo o sakkini daande o wii	7	unknown
waxal_asr_46f1023e2ed44c3a83776687ee0692d9	data/fulfulde_run/audio/waxal_asr_46f1023e2ed44c3a83776687ee0692d9.wav	3.397	24.67	0.94	kadi boo : To miin hoo’i laalayel foondu ladde ;	kadi boo to miin hoo i laalayel foondu ladde	9	unknown
waxal_asr_78245685c060401eaafe7bfd0dee9796	data/fulfulde_run/audio/waxal_asr_78245685c060401eaafe7bfd0dee9796.wav	11.393	48.11	0.74	Kad doo janngo boo, ɓe koo’i yolobri ɓe ndufani ɗi, puru ɓalwa-koppi timmini, luttuɗi timminaay.	kad doo janngo boo ɓe koo i yolobri ɓe ndufani ɗi puru ɓalwa-koppi timmini luttuɗi timminaay	16	unknown
waxal_asr_685a10df9fa647e6908a1fa2a7fb0a62	data/fulfulde_run/audio/waxal_asr_685a10df9fa647e6908a1fa2a7fb0a62.wav	4.159	36.57	0.91	Ɓe mbi’a : siwaa siwaa, non non ɗon tokki, ɗon tokki.	ɓe mbi a siwaa siwaa non non ɗon tokki ɗon tokki	11	unknown
waxal_asr_316726ae600b48ccbb7bd21ef8954dbd	data/fulfulde_run/audio/waxal_asr_316726ae600b48ccbb7bd21ef8954dbd.wav	2.82	50.63	0.76	O wii yoo : hokkam mi ƴakka;	o wii yoo hokkam mi ƴakka	6	unknown
waxal_asr_859e744deab3464da63e009d32f4d65d	data/fulfulde_run/audio/waxal_asr_859e744deab3464da63e009d32f4d65d.wav	2.22	43.15	0.88	laamiɗo nelam no kumaa;	laamiɗo nelam no kumaa	4	unknown
waxal_asr_c4defbcaafae4d799cea7241cf881b4c	data/fulfulde_run/audio/waxal_asr_c4defbcaafae4d799cea7241cf881b4c.wav	9.272	51.57	0.82	suy o ɗon dilla kadi, o tulli dabare no o looro haa gorko goo kadi, walaa koo ko o mari o hokka mo.	suy o ɗon dilla kadi o tulli dabare no o looro haa gorko goo kadi walaa koo ko o mari o hokka mo	23	unknown
waxal_asr_a5f90d50292c4f54925b8904682deaa3	data/fulfulde_run/audio/waxal_asr_a5f90d50292c4f54925b8904682deaa3.wav	7.32	54.67	0.71	Jam, ɓikkoy ɓiira teeni leɗɗe : daada daada mi hacci, mi hacci,	jam ɓikkoy ɓiira teeni leɗɗe daada daada mi hacci mi hacci	11	unknown
waxal_asr_5a19256a216f4253835dce4a935c581e	data/fulfulde_run/audio/waxal_asr_5a19256a216f4253835dce4a935c581e.wav	5.176	27.17	0.92	Haa nga yehi nga wii yoo : ndaa ɗoo nii suudu daada Damseere.	haa nga yehi nga wii yoo ndaa ɗoo nii suudu daada damseere	12	unknown
waxal_asr_a5b51c752f074b5b819c76c4ea397358	data/fulfulde_run/audio/waxal_asr_a5b51c752f074b5b819c76c4ea397358.wav	5.58	51.98	0.68	Har nii laamɗo jooɗi goo, no ngel watta;	har nii laamɗo jooɗi goo no ngel watta	8	unknown
waxal_asr_f5e62d2328f8442c82844d086138082a	data/fulfulde_run/audio/waxal_asr_f5e62d2328f8442c82844d086138082a.wav	2.58	42.48	0.74	Jam, ɓe eewi Mbuulu goo,	jam ɓe eewi mbuulu goo	5	unknown
waxal_asr_3bc862440148434d8462bb99f5e7ba25	data/fulfulde_run/audio/waxal_asr_3bc862440148434d8462bb99f5e7ba25.wav	4.207	41.77	0.86	Anndi Buhaari daabo yah haa diija daabo ;	anndi buhaari daabo yah haa diija daabo	7	unknown
waxal_asr_f8238b6b451246c7a0b11027f85d5b96	data/fulfulde_run/audio/waxal_asr_f8238b6b451246c7a0b11027f85d5b96.wav	13.744	50.72	0.78	Ɓe mbuuli, ɓe mbuuli haa ɓe cafti, ɓe koo’i nyeerude ɓe ɗon nyeɗa non non nii haa derkeejo nyeɗa, mboodi goo wurti wii : no mbeeteɗa?	ɓe mbuuli ɓe mbuuli haa ɓe cafti ɓe koo i nyeerude ɓe ɗon nyeɗa non non nii haa derkeejo nyeɗa mboodi goo wurti wii no mbeeteɗa	26	unknown
waxal_asr_0607909d02a3486a89aed7ec563cde9e	data/fulfulde_run/audio/waxal_asr_0607909d02a3486a89aed7ec563cde9e.wav	9.915	42.75	0.86	Ɗon boo o ta’a wicco Mbuulu goo, ɓe mbi’a o ta’a, kanko boo o ta’a ɗumaani goo o wi’a ɓe : ndaa o hokka ɓe.	ɗon boo o ta a wicco mbuulu goo ɓe mbi a o ta a kanko boo o ta a ɗumaani goo o wi a ɓe ndaa o hokka ɓe	29	unknown
waxal_asr_4561a1c21ec8400c92bc84cf21bfab08	data/fulfulde_run/audio/waxal_asr_4561a1c21ec8400c92bc84cf21bfab08.wav	6.605	49.09	0.69	eftee njaarane ɗum, ɓe efti ɓe njehi : ndaa ndiyam.	eftee njaarane ɗum ɓe efti ɓe njehi ndaa ndiyam	9	unknown
waxal_asr_a9d3370286a542618b6ce74cec604a10	data/fulfulde_run/audio/waxal_asr_a9d3370286a542618b6ce74cec604a10.wav	2.4	50.47	0.66	Mbi’e ɓe njippi;	mbi e ɓe njippi	4	unknown
waxal_asr_345ce7cb2b564249a330a9e27fbb6474	data/fulfulde_run/audio/waxal_asr_345ce7cb2b564249a330a9e27fbb6474.wav	13.205	53.02	0.77	O cooɗɗo moota boo, o hooci kuuje maɓɓe o sarji haa o dillira ɓe her esiiɓe’en kadi, o sarji, o sarji.	o cooɗɗo moota boo o hooci kuuje maɓɓe o sarji haa o dillira ɓe her esiiɓe en kadi o sarji o sarji	22	unknown
waxal_asr_8c02089fc9ce4d889a8df8b9894c15b4	data/fulfulde_run/audio/waxal_asr_8c02089fc9ce4d889a8df8b9894c15b4.wav	3.517	47.75	0.7	ndaa ngol yatta, ndaa mi jooɗi.	ndaa ngol yatta ndaa mi jooɗi	6	unknown
waxal_asr_d7a8016fc3d34949b3f2adb26b2d313c	data/fulfulde_run/audio/waxal_asr_d7a8016fc3d34949b3f2adb26b2d313c.wav	7.597	29.44	0.94	Mi mooroyo haa mututu gojoowa, yaadikko am wii mi mooroyo haa mututu gojoowa, o wii :	mi mooroyo haa mututu gojoowa yaadikko am wii mi mooroyo haa mututu gojoowa o wii	15	unknown
waxal_asr_7e9de4d6914f42058f1eac10ebdd4c4e	data/fulfulde_run/audio/waxal_asr_7e9de4d6914f42058f1eac10ebdd4c4e.wav	7.633	41.18	0.85	Tufa yitere maako, nannga mo ceeka saare o wurtoro guunduwal o dilla.	tufa yitere maako nannga mo ceeka saare o wurtoro guunduwal o dilla	12	unknown
waxal_asr_199839b67e6945c0b68fc37679e5bd1e	data/fulfulde_run/audio/waxal_asr_199839b67e6945c0b68fc37679e5bd1e.wav	9.141	45.14	0.83	Ɓe koo’i garaŋ ɓe ndufani ɗi, puru ɓalwa-koppi timmini mudooje jeeɗiɗi, luttuɗi timminaay.	ɓe koo i garaŋ ɓe ndufani ɗi puru ɓalwa-koppi timmini mudooje jeeɗiɗi luttuɗi timminaay	14	unknown
waxal_asr_1c8d606620dc44058ed91ebb3712043f	data/fulfulde_run/audio/waxal_asr_1c8d606620dc44058ed91ebb3712043f.wav	4.687	47.22	0.81	Jam, mo yehi sato goo mo layɓoy mo warti;	jam mo yehi sato goo mo layɓoy mo warti	9	unknown
waxal_asr_8fa91572f593417abe11676ac5ff3c39	data/fulfulde_run/audio/waxal_asr_8fa91572f593417abe11676ac5ff3c39.wav	19.669	54.22	0.78	Farawre goo, gawargal juɗaaɗum, gawargal juɗaaka, jam : farawre eertinam, farawre eertini mo : sellitit nee gawargal am boo ƴakkaa mi, mi yiɗaa ;	farawre goo gawargal juɗaaɗum gawargal juɗaaka jam farawre eertinam farawre eertini mo sellitit nee gawargal am boo ƴakkaa mi mi yiɗaa	21	unknown
waxal_asr_f49f9f9273584cc58b6d9cadcac1e249	data/fulfulde_run/audio/waxal_asr_f49f9f9273584cc58b6d9cadcac1e249.wav	2.16	54.71	0.78	Nde kam haa ɗum faɓɓi,	nde kam haa ɗum faɓɓi	5	unknown
waxal_asr_caf77c869508436ab0a8abdf1e22db06	data/fulfulde_run/audio/waxal_asr_caf77c869508436ab0a8abdf1e22db06.wav	6.43	42.44	0.75	Rewɓe ndilli, cuuɗi ɗoofake : Hamma min ndillidi;	rewɓe ndilli cuuɗi ɗoofake hamma min ndillidi	7	unknown
waxal_asr_f2869c2a260c470cab6b96ea54ad6d55	data/fulfulde_run/audio/waxal_asr_f2869c2a260c470cab6b96ea54ad6d55.wav	2.28	43.6	0.87	Noy luwal rawaandu boo?	noy luwal rawaandu boo	4	unknown
waxal_asr_eabebc118d094745a40e5de31ceda2b0	data/fulfulde_run/audio/waxal_asr_eabebc118d094745a40e5de31ceda2b0.wav	3.885	45.03	0.85	Anndi biyyee de simil haa mi nyaam ndu nduu ;	anndi biyyee de simil haa mi nyaam ndu nduu	9	unknown
waxal_asr_334eec12d74242918bd31bbb8c6f83d7	data/fulfulde_run/audio/waxal_asr_334eec12d74242918bd31bbb8c6f83d7.wav	5.448	44.99	0.84	kummbooji am, haa nder reedu ɓinngel goo ɗon wi’a :	kummbooji am haa nder reedu ɓinngel goo ɗon wi a	10	unknown
waxal_asr_5f6b3438244d40f6b7dcdf029ca31596	data/fulfulde_run/audio/waxal_asr_5f6b3438244d40f6b7dcdf029ca31596.wav	19.62	47.24	0.77	O wii : aa’a an waddi. Ngarɗa tappanɗa mi maɓɓoode mbi’ɗa mi jaɓane, loortiɗa ngadduɗa njaɓan maami, loortiɗa ngadduɗa kosɗe ma tati jemma gooto.	o wii aa a an waddi ngarɗa tappanɗa mi maɓɓoode mbi ɗa mi jaɓane loortiɗa ngadduɗa njaɓan maami loortiɗa ngadduɗa kosɗe ma tati jemma gooto	25	unknown
waxal_asr_9ad1fa2de9f047348fd0dbdc703d3907	data/fulfulde_run/audio/waxal_asr_9ad1fa2de9f047348fd0dbdc703d3907.wav	2.066	44.33	0.68	O wii : mi heɓti.	o wii mi heɓti	4	unknown
waxal_asr_07c0f9f047644c8f848a74e746d64710	data/fulfulde_run/audio/waxal_asr_07c0f9f047644c8f848a74e746d64710.wav	17.732	50.37	0.79	O hoo’i duweere o jogi, ɓe ndilli bee gorko ɓe naati ladde, ɓaŋi mo kadi, ɓe ndilli walaa innu maako, walaa daada, walaa deerɗiiko, ɓe ɓaŋi ɓe ndilli.	o hoo i duweere o jogi ɓe ndilli bee gorko ɓe naati ladde ɓaŋi mo kadi ɓe ndilli walaa innu maako walaa daada walaa deerɗiiko ɓe ɓaŋi ɓe ndilli	29	unknown
waxal_asr_455107348e174a158db2ddd98110af40	data/fulfulde_run/audio/waxal_asr_455107348e174a158db2ddd98110af40.wav	5.213	36.74	0.91	o wii : ndaa ndokkane ɗam ɓaariiɗo lekki boo;	o wii ndaa ndokkane ɗam ɓaariiɗo lekki boo	8	unknown
waxal_asr_834b011729464245b0723147169e0c4f	data/fulfulde_run/audio/waxal_asr_834b011729464245b0723147169e0c4f.wav	14.671	48.5	0.81	O jokki gorko feere ɗon yaha haa laawol, o ewni ɗum, gorko goo dari, o wii mo : waaye hokkoram anndal min kam koo ko anndu mi dow duniya am.	o jokki gorko feere ɗon yaha haa laawol o ewni ɗum gorko goo dari o wii mo waaye hokkoram anndal min kam koo ko anndu mi dow duniya am	29	unknown
waxal_asr_396aeb9b07614c79adbf8bd1ca90c1f6	data/fulfulde_run/audio/waxal_asr_396aeb9b07614c79adbf8bd1ca90c1f6.wav	2.94	43.21	0.66	min ndillidi, o dilli.	min ndillidi o dilli	4	unknown
waxal_asr_4e2899a03d37407498d2a5748395b0fc	data/fulfulde_run/audio/waxal_asr_4e2899a03d37407498d2a5748395b0fc.wav	3.746	51.14	0.67	Jiire waɗi sobaajo bee caycayɗo.	jiire waɗi sobaajo bee caycayɗo	5	unknown
waxal_asr_436e4c276cbe4e29a52ac51fae3bef70	data/fulfulde_run/audio/waxal_asr_436e4c276cbe4e29a52ac51fae3bef70.wav	6.841	51.22	0.76	Jiire ɗon sanynya : jiire am yowɗa yi’dam bee ɓii daada am naa;	jiire ɗon sanynya jiire am yowɗa yi dam bee ɓii daada am naa	13	unknown
waxal_asr_af2b039dd93e4e21971368d2a125a33b	data/fulfulde_run/audio/waxal_asr_af2b039dd93e4e21971368d2a125a33b.wav	4.346	41.58	0.88	Hi! Alla woonane noy to leeɓol gertooɗe woni?	hi alla woonane noy to leeɓol gertooɗe woni	8	unknown
waxal_asr_8f37ad8a17f44ba5b976899862044be3	data/fulfulde_run/audio/waxal_asr_8f37ad8a17f44ba5b976899862044be3.wav	4.62	50.58	0.75	ɓe mbi’a : siwaa tawon ngel baggel, ngel baggel.	ɓe mbi a siwaa tawon ngel baggel ngel baggel	9	unknown
