segment_id	audio_filepath	duration	snr_db	vad_ratio	text_raw	text_clean	word_count	speaker_id
waxal_asr_d1c3e67a3fcd498d887a21747e495e51	data/fulfulde_run/audio/waxal_asr_d1c3e67a3fcd498d887a21747e495e51.wav	8.474	46.71	0.86	Suy, duule mbii : kay! sonaa to jigaaje mbeelti, mbeelti cafti tawon mi fuɗɗa toɓgo.	suy duule mbii kay sonaa to jigaaje mbeelti mbeelti cafti tawon mi fuɗɗa toɓgo	14	unknown
waxal_asr_30e15c43db5b482b9cc56b56f0e42e78	data/fulfulde_run/audio/waxal_asr_30e15c43db5b482b9cc56b56f0e42e78.wav	6.901	50.58	0.79	kecco dayɗo mi jali ma, kad doo o fuɗɗita o ɗon jala, ɗon jala.	kecco dayɗo mi jali ma kad doo o fuɗɗita o ɗon jala ɗon jala	14	unknown
waxal_asr_c11794cbf2f34fc6b41a6b495965ec10	data/fulfulde_run/audio/waxal_asr_c11794cbf2f34fc6b41a6b495965ec10.wav	6.329	39.44	0.9	Too, baaba saare goo waato dilli konu, yehi konu goo, ɓe mbari ɗum ton ;	too baaba saare goo waato dilli konu yehi konu goo ɓe mbari ɗum ton	14	unknown
waxal_asr_ee462541791a4ab180e769b99b4e5468	data/fulfulde_run/audio/waxal_asr_ee462541791a4ab180e769b99b4e5468.wav	4.88	44.9	0.86	Ammaa ɓoyma pullo fuu bee beembal, hannde ɓe ngiɗaa.	ammaa ɓoyma pullo fuu bee beembal hannde ɓe ngiɗaa	9	unknown
waxal_asr_eaffbfb236d942eca879d77bbd454632	data/fulfulde_run/audio/waxal_asr_eaffbfb236d942eca879d77bbd454632.wav	14.94	45.72	0.79	Jam, o ɓaŋi debbo feere, debbo oo yiɗaa ngel wattaako sam, jam debbo maajum hokki ngel dumo, wii ngel ngel yaha ngel mooroyo haa Mututu gojoowa ;	jam o ɓaŋi debbo feere debbo oo yiɗaa ngel wattaako sam jam debbo maajum hokki ngel dumo wii ngel ngel yaha ngel mooroyo haa mututu gojoowa	26	unknown
waxal_asr_c7186540ca404efe918ff63e81930f7d	data/fulfulde_run/audio/waxal_asr_c7186540ca404efe918ff63e81930f7d.wav	8.002	53.62	0.8	O yehi saare goɗɗo feere o dari ton boo : goram Ibiraahim ngarmi laargo;	o yehi saare goɗɗo feere o dari ton boo goram ibiraahim ngarmi laargo	13	unknown
waxal_asr_eb1b8d8fd04a4a4bb45311f8228ba600	data/fulfulde_run/audio/waxal_asr_eb1b8d8fd04a4a4bb45311f8228ba600.wav	3.54	55.72	0.73	O nyeɗi o yari, o turi o yari.	o nyeɗi o yari o turi o yari	8	unknown
waxal_asr_b1b368fbf5284094a6c4d87c428c4b00	data/fulfulde_run/audio/waxal_asr_b1b368fbf5284094a6c4d87c428c4b00.wav	2.172	40.63	0.89	haa toy layɓoyɗaa?	haa toy layɓoyɗaa	3	unknown
waxal_asr_17067dffd383428781688b06e01f7c23	data/fulfulde_run/audio/waxal_asr_17067dffd383428781688b06e01f7c23.wav	10.001	49.23	0.85	laamɗo wari bee bay bay bay bay bay bay, nga ɗon umsa, ɗon umsa haa wari dubbe jaɓɓi.	laamɗo wari bee bay bay bay bay bay bay nga ɗon umsa ɗon umsa haa wari dubbe jaɓɓi	18	unknown
waxal_asr_6be4df98727b4b6ea5e68c895d57f092	data/fulfulde_run/audio/waxal_asr_6be4df98727b4b6ea5e68c895d57f092.wav	6.54	47.41	0.72	Gorko gujjo goo, debbo mum oo, gorko mum gujjo kadi.	gorko gujjo goo debbo mum oo gorko mum gujjo kadi	10	unknown
waxal_asr_1da79ee9d8c04f05a1d79752e84fc4d7	data/fulfulde_run/audio/waxal_asr_1da79ee9d8c04f05a1d79752e84fc4d7.wav	3.541	51.43	0.72	Ndaa ngol yatta, ndaa mi jooɗi.	ndaa ngol yatta ndaa mi jooɗi	6	unknown
waxal_asr_daf4332d8cb34aa892c48a6b444a3c30	data/fulfulde_run/audio/waxal_asr_daf4332d8cb34aa892c48a6b444a3c30.wav	9.928	51.75	0.72	Baaba goo wari, yotti wartidi bee ɓiyum, o ewni yaadikko wari, o wii : ɗum moy ɗoo?	baaba goo wari yotti wartidi bee ɓiyum o ewni yaadikko wari o wii ɗum moy ɗoo	16	unknown
waxal_asr_65f58cedd6b6490a86a2b6f4e5c93c80	data/fulfulde_run/audio/waxal_asr_65f58cedd6b6490a86a2b6f4e5c93c80.wav	7.58	45.46	0.87	Lesdi wari haa danngo sukaajo goo, ɗon muta, o wi’a yoo : suka njaala mi njala mi;	lesdi wari haa danngo sukaajo goo ɗon muta o wi a yoo suka njaala mi njala mi	17	unknown
waxal_asr_410b37e997104fc2bd2b3b5f3cfa647a	data/fulfulde_run/audio/waxal_asr_410b37e997104fc2bd2b3b5f3cfa647a.wav	3.24	58.18	0.69	mo kooli balitte laarataake;	mo kooli balitte laarataake	4	unknown
waxal_asr_1bc9a774f0d549d7b96f72d9ac67d6cd	data/fulfulde_run/audio/waxal_asr_1bc9a774f0d549d7b96f72d9ac67d6cd.wav	2.443	52.33	0.77	Baaba goo wii booɗɗum.	baaba goo wii booɗɗum	4	unknown
waxal_asr_ed718b7bd23f41998d2d5d241bc37c1a	data/fulfulde_run/audio/waxal_asr_ed718b7bd23f41998d2d5d241bc37c1a.wav	4.165	26.53	0.95	Noorwa goo dillidi bee maako haa yaari mo gaɗa-maayo.	noorwa goo dillidi bee maako haa yaari mo gaɗa-maayo	9	unknown
waxal_asr_110281b37ab5414d821c865ccd921afe	data/fulfulde_run/audio/waxal_asr_110281b37ab5414d821c865ccd921afe.wav	6.738	37.3	0.85	Puldebbo goo ɗon woya, ɗon woya, o wii : Alla am no ndaaaran mi miin doo?	puldebbo goo ɗon woya ɗon woya o wii alla am no ndaaaran mi miin doo	15	unknown
waxal_asr_e796b50ffc9e4e5c98de23dfc0cf027b	data/fulfulde_run/audio/waxal_asr_e796b50ffc9e4e5c98de23dfc0cf027b.wav	2.785	42.07	0.85	Duudu am useni taata jal;	duudu am useni taata jal	5	unknown
waxal_asr_fd58381c024f4655ba79f32027702605	data/fulfulde_run/audio/waxal_asr_fd58381c024f4655ba79f32027702605.wav	4.514	36.47	0.95	A mo’’ini ngaska a uwi booɗɗum kam, duuɓi tati.	a mo ini ngaska a uwi booɗɗum kam duuɓi tati	10	unknown
waxal_asr_6b3f1770149d4761b033cf4e87712307	data/fulfulde_run/audio/waxal_asr_6b3f1770149d4761b033cf4e87712307.wav	19.539	51.92	0.72	Kaa’a tapaawa ɗon waali futuwa nii les maɓɓe ɗon, ɗon ɗon ɓe njippi. O wii  : nder haire nde semmbe fotta njoften dow hoore maako tesa. Wayyo wayyo wayyo.	kaa a tapaawa ɗon waali futuwa nii les maɓɓe ɗon ɗon ɗon ɓe njippi o wii nder haire nde semmbe fotta njoften dow hoore maako tesa wayyo wayyo wayyo	29	unknown
waxal_asr_49d69d2d65fa409d96bedc9bd45446c1	data/fulfulde_run/audio/waxal_asr_49d69d2d65fa409d96bedc9bd45446c1.wav	3.06	56.04	0.76	suka njaalta mi njala mi, yeŋ.	suka njaalta mi njala mi yeŋ	6	unknown
waxal_asr_52f6a98429c44832840b52dc78ff1bc6	data/fulfulde_run/audio/waxal_asr_52f6a98429c44832840b52dc78ff1bc6.wav	7.924	52.28	0.77	koo’aa laawol ibbe kam nyaama haa ɗe njinna fuu, to ɗe njinni fuu naa?	koo aa laawol ibbe kam nyaama haa ɗe njinna fuu to ɗe njinni fuu naa	15	unknown
waxal_asr_a2a524c61e1e463abeea9a68d5069a8e	data/fulfulde_run/audio/waxal_asr_a2a524c61e1e463abeea9a68d5069a8e.wav	18.686	54.27	0.69	Ɓikkon kon, kon taton, kon njehi teɓoygo dubaaho, kon teɓi, kon tawi foondu saɓɓi, rufi geeraaɗe ɗiɗi, kon koo’i, kon koo’i jam, kon ɗon ndilla ;	ɓikkon kon kon taton kon njehi teɓoygo dubaaho kon teɓi kon tawi foondu saɓɓi rufi geeraaɗe ɗiɗi kon koo i kon koo i jam kon ɗon ndilla	27	unknown
waxal_asr_ca741d32944c492aa8da702e741c5960	data/fulfulde_run/audio/waxal_asr_ca741d32944c492aa8da702e741c5960.wav	9.24	50.63	0.68	Jam, o waɗi laanyirgal, o waɗi caa jiga, caa caa jiga o fiiri.	jam o waɗi laanyirgal o waɗi caa jiga caa caa jiga o fiiri	13	unknown
waxal_asr_73033e4ea1aa40598674bfea515c1771	data/fulfulde_run/audio/waxal_asr_73033e4ea1aa40598674bfea515c1771.wav	4.189	50.67	0.79	Fajira fini, o tokkake, o tokki adda;	fajira fini o tokkake o tokki adda	7	unknown
waxal_asr_6ede10c293154cd38b9e2c4f51f60cab	data/fulfulde_run/audio/waxal_asr_6ede10c293154cd38b9e2c4f51f60cab.wav	5.114	40.18	0.87	Jam, o dari o wi’ata : Hamman fooɗ Mbuulu; fooɗ Mbuulu;	jam o dari o wi ata hamman fooɗ mbuulu fooɗ mbuulu	11	unknown
waxal_asr_16af29b9cb2e4d899dbb132ba6b220cc	data/fulfulde_run/audio/waxal_asr_16af29b9cb2e4d899dbb132ba6b220cc.wav	3.176	29.28	0.91	Ɓe njehi nder ladde, sirla yani, o wii :	ɓe njehi nder ladde sirla yani o wii	8	unknown
waxal_asr_77714320bf1045d5b59d7596937bdc59	data/fulfulde_run/audio/waxal_asr_77714320bf1045d5b59d7596937bdc59.wav	6.42	53.84	0.76	Kad doo ɓinngel goo ɗon dari wi’a yoo : suka njaala mi njala mi;	kad doo ɓinngel goo ɗon dari wi a yoo suka njaala mi njala mi	14	unknown
waxal_asr_87bb9945497d4f788a9c5986adc3fd6e	data/fulfulde_run/audio/waxal_asr_87bb9945497d4f788a9c5986adc3fd6e.wav	2.46	48.36	0.73	neldimmi sotollo;	neldimmi sotollo	2	unknown
waxal_asr_ea1bb92a1d764143a76afb12707c0c95	data/fulfulde_run/audio/waxal_asr_ea1bb92a1d764143a76afb12707c0c95.wav	5.813	43.61	0.88	Ayyee! Ngaddaa doŋle tati mbi’a mi yoo doŋle ɗiɗi ngadduɗa?	ayyee ngaddaa doŋle tati mbi a mi yoo doŋle ɗiɗi ngadduɗa	11	unknown
waxal_asr_32a8880de8714c45907ffaa90b3d3063	data/fulfulde_run/audio/waxal_asr_32a8880de8714c45907ffaa90b3d3063.wav	3.882	33.4	0.92	Jam, laamɗo goo loorti wari wii muuyan mo.	jam laamɗo goo loorti wari wii muuyan mo	8	unknown
waxal_asr_bc4e77089e33443c90b528fcc8f8890b	data/fulfulde_run/audio/waxal_asr_bc4e77089e33443c90b528fcc8f8890b.wav	13.69	52.39	0.78	a’aa gorko oo maayan sike, debbo maako yiɗaa mo ɗoo, ko ngaɗon lekki kiyeehi walaa ko nafata, o ɗaɓɓa maaygo, o maayan non.	a aa gorko oo maayan sike debbo maako yiɗaa mo ɗoo ko ngaɗon lekki kiyeehi walaa ko nafata o ɗaɓɓa maaygo o maayan non	24	unknown
waxal_asr_bc31301c4c2843f7a236bf12748e0316	data/fulfulde_run/audio/waxal_asr_bc31301c4c2843f7a236bf12748e0316.wav	2.335	54.85	0.78	Alla a haɓɓataa yam?	alla a haɓɓataa yam	4	unknown
waxal_asr_738b1ac7bb094cf0bcb060ceb1d93e59	data/fulfulde_run/audio/waxal_asr_738b1ac7bb094cf0bcb060ceb1d93e59.wav	4.5	50.13	0.71	Jam ndaa ngol yatta, ndaa mi jooɗi.	jam ndaa ngol yatta ndaa mi jooɗi	7	unknown
waxal_asr_b268635ea62a458fb3fc09936811d577	data/fulfulde_run/audio/waxal_asr_b268635ea62a458fb3fc09936811d577.wav	3.015	48.99	0.74	Yoo maayo ko ngaddanɗaa?	yoo maayo ko ngaddanɗaa	4	unknown
waxal_asr_6af8b98043cd4fdca62e1c3ad8671efc	data/fulfulde_run/audio/waxal_asr_6af8b98043cd4fdca62e1c3ad8671efc.wav	5.16	46.89	0.87	Adda hoo’i mo waawi dow ɓaawo, ɓe nasti ladde, ɓe ndilli.	adda hoo i mo waawi dow ɓaawo ɓe nasti ladde ɓe ndilli	12	unknown
waxal_asr_f918fa47554040f6beade30d536612f7	data/fulfulde_run/audio/waxal_asr_f918fa47554040f6beade30d536612f7.wav	3.389	47.03	0.84	o wii : e ndokke mo ne e hunnduko.	o wii e ndokke mo ne e hunnduko	8	unknown
waxal_asr_d35a2aa5abc14d46bfda68ffe669eb78	data/fulfulde_run/audio/waxal_asr_d35a2aa5abc14d46bfda68ffe669eb78.wav	5.035	29.26	0.95	Yaadikko ɗon jooɗi anndi to o yehi mboodi nanngan mo ton.	yaadikko ɗon jooɗi anndi to o yehi mboodi nanngan mo ton	11	unknown
waxal_asr_64f0e7854dba46d0b15a03b3a5a77aec	data/fulfulde_run/audio/waxal_asr_64f0e7854dba46d0b15a03b3a5a77aec.wav	4.435	39.37	0.9	A soman hannde meere non, hannde kam a heɓi gorko.	a soman hannde meere non hannde kam a heɓi gorko	10	unknown
waxal_asr_3090756ee9984edd9691b87e2d219fa0	data/fulfulde_run/audio/waxal_asr_3090756ee9984edd9691b87e2d219fa0.wav	10.124	42.95	0.86	Weeti fajira ɓe mooɓtootiri kamɓe derke’en cur cur haa ɓe njehi ɓe tawi weendu ɗon heewi tel.	weeti fajira ɓe mooɓtootiri kamɓe derke en cur cur haa ɓe njehi ɓe tawi weendu ɗon heewi tel	18	unknown
waxal_asr_c3e34ff4b12441f9bce51fed9e070561	data/fulfulde_run/audio/waxal_asr_c3e34ff4b12441f9bce51fed9e070561.wav	2.223	57.96	0.72	subbanammi jaaral;	subbanammi jaaral	2	unknown
waxal_asr_e8d9c0aa0c234ac298e206ecc9733bab	data/fulfulde_run/audio/waxal_asr_e8d9c0aa0c234ac298e206ecc9733bab.wav	12.265	55.91	0.62	Nduu dippiti puut! Nduu dippiti puut, ɗi nyaami mo pat ɗi tahi, ɗi mbii mo jippa, to o jippoto ɗoo?	nduu dippiti puut nduu dippiti puut ɗi nyaami mo pat ɗi tahi ɗi mbii mo jippa to o jippoto ɗoo	20	unknown
waxal_asr_067a325052e04150a334a357ea561be5	data/fulfulde_run/audio/waxal_asr_067a325052e04150a334a357ea561be5.wav	3.42	49.38	0.86	O hoo’oyi hunnde wonnde, debbo maako jaɓi.	o hoo oyi hunnde wonnde debbo maako jaɓi	8	unknown
waxal_asr_35fb14d0107a429bac4eca02c0b15e56	data/fulfulde_run/audio/waxal_asr_35fb14d0107a429bac4eca02c0b15e56.wav	6.323	44.62	0.75	Jam, kad doo daada goo ewno mo : Hamman fooɗ Mbuulu;	jam kad doo daada goo ewno mo hamman fooɗ mbuulu	10	unknown
waxal_asr_b1bc64c10f6b4c999856d871b0708a10	data/fulfulde_run/audio/waxal_asr_b1bc64c10f6b4c999856d871b0708a10.wav	2.64	44.95	0.7	daada Damaseere kumaa;	daada damaseere kumaa	3	unknown
waxal_asr_f8237b67315b4e7c9bb85537315026f5	data/fulfulde_run/audio/waxal_asr_f8237b67315b4e7c9bb85537315026f5.wav	6.314	56.18	0.69	Adda wii mo : seek ɓii daada am, o seeki nagge goo o wari ɗum.	adda wii mo seek ɓii daada am o seeki nagge goo o wari ɗum	14	unknown
waxal_asr_032777f9d7934186a1c5e5b25469535f	data/fulfulde_run/audio/waxal_asr_032777f9d7934186a1c5e5b25469535f.wav	2.563	49.68	0.82	O wii yoo : ko kooloton?	o wii yoo ko kooloton	5	unknown
waxal_asr_207ee702ba414603bff10161d014e790	data/fulfulde_run/audio/waxal_asr_207ee702ba414603bff10161d014e790.wav	3.484	44.03	0.86	Ɓe njoofta wicco goo, ɓe njeha ɓe nannga ɗaɗol :	ɓe njoofta wicco goo ɓe njeha ɓe nannga ɗaɗol	9	unknown
waxal_asr_52f52b7f9ecf46c692f43d64187fe994	data/fulfulde_run/audio/waxal_asr_52f52b7f9ecf46c692f43d64187fe994.wav	10.459	47.89	0.74	ɓiira mo hooci oldiriije maako mo waɗi, mo hooci sutiyeŋji maako mo waɗi,	ɓiira mo hooci oldiriije maako mo waɗi mo hooci sutiyeŋji maako mo waɗi	13	unknown
waxal_asr_88f073e50fce402a98cab16ef6941332	data/fulfulde_run/audio/waxal_asr_88f073e50fce402a98cab16ef6941332.wav	6.548	48.94	0.79	debbo wii mo : ko aartunooɗa waddugo naa malla ɓaawojum?	debbo wii mo ko aartunooɗa waddugo naa malla ɓaawojum	9	unknown
waxal_asr_044c1b334aef4526a3f22fae50d24ca9	data/fulfulde_run/audio/waxal_asr_044c1b334aef4526a3f22fae50d24ca9.wav	7.61	49.0	0.75	Faɗo waanngo, ɓoornicce, gorko kam mura tuuta, naa o heɓi gorko o dilli.	faɗo waanngo ɓoornicce gorko kam mura tuuta naa o heɓi gorko o dilli	13	unknown
waxal_asr_a666711d682b48eb99a9bd78727cff7a	data/fulfulde_run/audio/waxal_asr_a666711d682b48eb99a9bd78727cff7a.wav	3.36	49.85	0.7	Laamɗo wii : mbi’e ɓe njippo;	laamɗo wii mbi e ɓe njippo	6	unknown
waxal_asr_aa2d83c6ca894500b5c3da2b1929038c	data/fulfulde_run/audio/waxal_asr_aa2d83c6ca894500b5c3da2b1929038c.wav	5.96	44.48	0.83	O waali. Jam, laamɗo goo warti, wi’ata yoo : to ɓinngel am?	o waali jam laamɗo goo warti wi ata yoo to ɓinngel am	12	unknown
waxal_asr_4118d13f30f14feaa70d93617d03147a	data/fulfulde_run/audio/waxal_asr_4118d13f30f14feaa70d93617d03147a.wav	13.415	44.2	0.85	Jaaral kam naa tiggake moy fuu wara dimmba ittataako, o wii : tiggitiɗɗo jaaral ngal fuu kaŋum ndokkan mi wuro bee rewɓe ɗiɗo.	jaaral kam naa tiggake moy fuu wara dimmba ittataako o wii tiggitiɗɗo jaaral ngal fuu kaŋum ndokkan mi wuro bee rewɓe ɗiɗo	22	unknown
waxal_asr_fd8c0241f74d482ea04a5182759f8b98	data/fulfulde_run/audio/waxal_asr_fd8c0241f74d482ea04a5182759f8b98.wav	4.14	50.36	0.79	Jam, ɓe ngi’i mboodi ɗon waflori mo waali.	jam ɓe ngi i mboodi ɗon waflori mo waali	9	unknown
waxal_asr_66de777b04b640e6a53017d3e75c41b3	data/fulfulde_run/audio/waxal_asr_66de777b04b640e6a53017d3e75c41b3.wav	23.631	49.55	0.79	Jam, o waali haa suudu gertooɗe, jiire goo hoo’i ƴommbal nii, nasti haa suudu gertooɗe goo wii mo : bappa to a nani gertogal ceek ceek nii mi ɗon ƴakka gertogal am doo, an boo ƴakkka mbaala kadi. Yoo, fowru wii : wooɗi.	jam o waali haa suudu gertooɗe jiire goo hoo i ƴommbal nii nasti haa suudu gertooɗe goo wii mo bappa to a nani gertogal ceek ceek nii mi ɗon ƴakka gertogal am doo an boo ƴakkka mbaala kadi yoo fowru wii wooɗi	42	unknown
waxal_asr_5b31a4cd76ea43c19df0670f546f8f17	data/fulfulde_run/audio/waxal_asr_5b31a4cd76ea43c19df0670f546f8f17.wav	3.744	29.19	0.96	Kad doo o fuɗɗita : Hamman fooɗ Mbuulu; fooɗ Mbuulu;	kad doo o fuɗɗita hamman fooɗ mbuulu fooɗ mbuulu	9	unknown
waxal_asr_fa57e6c2f9de4b65b337e155a23cd7b6	data/fulfulde_run/audio/waxal_asr_fa57e6c2f9de4b65b337e155a23cd7b6.wav	5.322	36.32	0.88	Ɓinngel goo wii : baaba am miin kam walaa mo ngiɗmi sinaa kanko on.	ɓinngel goo wii baaba am miin kam walaa mo ngiɗmi sinaa kanko on	13	unknown
waxal_asr_58ac9a90999b41a692136c239f525481	data/fulfulde_run/audio/waxal_asr_58ac9a90999b41a692136c239f525481.wav	13.547	47.81	0.84	Derkeejo oo, baaba maako bee daada maako ɓe mari haaɓe jur saare bee maccuɓe maɓɓe jur saare horɓe ɗon keewi saare jur bee na’i.	derkeejo oo baaba maako bee daada maako ɓe mari haaɓe jur saare bee maccuɓe maɓɓe jur saare horɓe ɗon keewi saare jur bee na i	25	unknown
waxal_asr_ee3307b3e0de46328b59283c6e2e6c4a	data/fulfulde_run/audio/waxal_asr_ee3307b3e0de46328b59283c6e2e6c4a.wav	6.84	55.37	0.79	Jam, si ɓe ndaari hoondu wordu Ibiraahim goo dimbake.	jam si ɓe ndaari hoondu wordu ibiraahim goo dimbake	9	unknown
waxal_asr_6ac72400d441467abf82935dbddb0b6a	data/fulfulde_run/audio/waxal_asr_6ac72400d441467abf82935dbddb0b6a.wav	6.07	53.88	0.72	o wii : rewre mi jali ma; kecco dayɗo mi jali ma.	o wii rewre mi jali ma kecco dayɗo mi jali ma	11	unknown
waxal_asr_9acbc03dd6d74113a79a29686ee96d7f	data/fulfulde_run/audio/waxal_asr_9acbc03dd6d74113a79a29686ee96d7f.wav	3.885	33.09	0.9	oh naa doore’en ngaran haa saare ma naa?	oh naa doore en ngaran haa saare ma naa	9	unknown
waxal_asr_35922882b3954b0299d8f01d897ba811	data/fulfulde_run/audio/waxal_asr_35922882b3954b0299d8f01d897ba811.wav	2.856	57.0	0.76	Haa ɗoo non, waɗataa naa?	haa ɗoo non waɗataa naa	5	unknown
waxal_asr_7a06406348b14c2b9b958281edad747c	data/fulfulde_run/audio/waxal_asr_7a06406348b14c2b9b958281edad747c.wav	3.042	40.26	0.89	o wii : an boo siwtane seɗɗa;	o wii an boo siwtane seɗɗa	6	unknown
waxal_asr_e393d37ab80a48a887d07fa4af484c63	data/fulfulde_run/audio/waxal_asr_e393d37ab80a48a887d07fa4af484c63.wav	4.422	39.56	0.88	o wii : ɓinngel ma kam diga nyennde ndilluɗa maayi.	o wii ɓinngel ma kam diga nyennde ndilluɗa maayi	9	unknown
waxal_asr_b5dc46362fcf42bfa37c240695af1413	data/fulfulde_run/audio/waxal_asr_b5dc46362fcf42bfa37c240695af1413.wav	8.812	46.34	0.8	Nde nga yibbi, wuro fuu wii anndaa ko waɗi nde hunnde, ɓe ceki boo ɗum mbooɗga non yibbi.	nde nga yibbi wuro fuu wii anndaa ko waɗi nde hunnde ɓe ceki boo ɗum mbooɗga non yibbi	18	unknown
waxal_asr_123b1f9cfeb04bfdbc3b1ad88cbd9888	data/fulfulde_run/audio/waxal_asr_123b1f9cfeb04bfdbc3b1ad88cbd9888.wav	3.181	47.75	0.87	Goni am laale; goni am laale;	goni am laale goni am laale	6	unknown
